Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
23895,23895,004418.txt,Car,0.0,0,-1.38,691.0,167.36,787.8,233.69,1.47,1.6,4.41,3.36,1.37,18.31,-1.2,4.903185307179586,up,60.07218039999999,96.79999999999995,66.32999999999998,23895.png,0.18964083129783424,-0.9818535303723598
1283,1283,000252.txt,Car,0.0,0,1.91,239.65,196.51,447.05,327.01,1.39,1.52,3.56,-3.49,1.77,10.0,1.58,1.91,down,32.8084,207.4,130.5,1283.png,-0.33273624568084514,0.9430199312900106
578,578,000122.txt,Cyclist,0.0,3,-1.9,788.91,160.04,833.96,230.58,1.82,0.53,2.0,5.43,1.5,19.68,-1.64,4.383185307179586,up,64.5669312,45.05000000000007,70.54000000000002,578.png,-0.32328956686350396,-0.9463000876874142
38027,38027,006990.txt,Car,0.0,1,-1.72,652.68,165.97,724.63,218.92,1.49,1.56,4.34,2.33,1.33,22.71,-1.62,4.5631853071795865,up,74.5078764,71.95000000000005,52.94999999999999,38027.png,-0.14865070027136365,-0.9888897660047015
12795,12795,002384.txt,Car,0.0,0,-1.68,664.48,175.86,752.83,243.09,1.46,1.67,4.4,2.3,1.56,18.08,-1.55,4.6031853071795865,up,59.31758719999999,88.35000000000002,67.22999999999999,12795.png,-0.10898675223987114,-0.994043202198076
38377,38377,007050.txt,Car,0.0,1,2.02,230.55,180.11,285.98,207.17,1.48,1.44,3.59,-20.27,1.91,41.66,1.57,2.02,down-left,136.6797944,55.43000000000001,27.059999999999974,38377.png,-0.4342483461183005,0.9007931915226273
17908,17908,003317.txt,Car,0.0,2,1.72,546.53,174.54,585.78,204.47,1.57,1.55,4.29,-2.43,1.69,40.45,1.66,1.72,down,132.709978,39.25,29.930000000000007,17908.png,-0.14865070027136365,0.9888897660047015
20431,20431,003781.txt,Car,0.0,1,-1.28,346.78,181.11,413.7,219.6,1.44,1.58,3.66,-9.17,1.29,29.15,-1.58,5.003185307179586,up,95.63648599999999,66.92000000000002,38.48999999999998,20431.png,0.286715209631955,-0.9580158602892251
20072,20072,003713.txt,Car,0.0,0,-1.58,581.68,170.57,636.83,225.54,1.62,1.63,4.5,-0.1,1.59,23.77,-1.59,4.703185307179586,up,77.9855668,55.15000000000009,54.97,20072.png,-0.009203543268808581,-0.9999576464987401
29586,29586,005431.txt,Car,0.0,1,-1.58,617.68,178.12,631.22,191.91,1.44,1.41,3.41,1.79,0.69,77.42,-1.56,4.703185307179586,up,254.00263280000001,13.540000000000077,13.789999999999992,29586.png,-0.009203543268808581,-0.9999576464987401
35526,35526,006523.txt,Car,0.0,2,-0.85,669.2,173.1,764.82,215.99,1.63,1.61,3.96,4.36,1.65,29.34,-0.7,5.433185307179587,up-right,96.2598456,95.62,42.890000000000015,35526.png,0.6599831458849823,-0.7512804051402926
769,769,000154.txt,Pedestrian,0.0,0,0.33,352.66,168.09,381.95,252.38,1.72,0.74,0.56,-5.14,1.63,15.13,0.01,0.33,right,49.6391092,29.289999999999964,84.28999999999999,769.png,0.946042343528387,0.32404302839486837
28082,28082,005162.txt,Cyclist,0.0,0,1.6,567.56,176.96,577.06,200.87,1.59,0.58,1.69,-2.58,1.88,49.05,1.55,1.6,down,160.92520199999998,9.5,23.909999999999997,28082.png,-0.029199522301288815,0.9995736030415051
21386,21386,003963.txt,Car,0.0,0,-1.55,588.65,175.46,654.09,238.69,1.61,1.66,3.2,0.3,1.7,20.14,-1.54,4.733185307179586,up,66.0761176,65.44000000000005,63.22999999999999,21386.png,0.020794827803092407,-0.999783764189357
3114,3114,000579.txt,Truck,0.0,1,1.58,624.16,138.57,652.32,182.78,3.57,2.25,7.97,2.48,0.84,62.65,1.62,1.58,down,205.544626,28.160000000000082,44.21000000000001,3114.png,-0.009203543268808336,0.9999576464987401
29400,29400,005403.txt,Car,0.0,1,1.05,293.37,182.44,431.98,247.49,1.4,1.52,3.76,-6.12,1.66,17.53,0.72,1.05,down-right,57.513125200000005,138.61,65.05000000000001,29400.png,0.49757104789172696,0.867423225594017
10767,10767,002012.txt,Car,0.0,1,1.74,492.32,181.83,534.13,209.28,1.43,1.61,4.13,-5.37,1.94,40.22,1.61,1.74,down,131.9553848,41.81,27.44999999999999,10767.png,-0.16839744794907702,0.9857191788355535
30886,30886,005665.txt,Cyclist,0.0,3,1.89,442.36,176.54,526.79,313.34,1.7,0.6,1.7,-1.64,1.65,9.68,1.73,1.89,down,31.7585312,84.42999999999995,136.79999999999998,30886.png,-0.31381055935888225,0.9494856148646305
34546,34546,006344.txt,Misc,0.0,0,-1.42,461.89,158.85,520.37,218.96,2.23,1.88,2.54,-4.54,1.24,28.13,-1.58,4.863185307179586,up,92.29002919999999,58.48000000000002,60.110000000000014,34546.png,0.1502254699116856,-0.9886517628517199
16584,16584,003062.txt,Car,0.0,0,1.72,434.48,188.96,531.68,258.17,1.46,1.75,4.23,-3.08,1.9,18.08,1.55,1.72,down,59.31758719999999,97.19999999999993,69.21000000000001,16584.png,-0.14865070027136365,0.9888897660047015
8627,8627,001625.txt,Car,0.0,0,-1.57,582.18,180.44,620.92,215.8,1.6,1.76,3.84,-0.34,1.38,34.83,-1.58,4.713185307179586,up,114.27165719999999,38.74000000000001,35.360000000000014,8627.png,0.0007963267107327964,-0.9999996829318346
2055,2055,000389.txt,Car,0.0,0,-1.66,653.71,165.38,702.87,210.65,1.74,1.62,4.13,2.75,1.48,30.1,-1.58,4.623185307179586,up,98.75328400000001,49.15999999999997,45.27000000000001,2055.png,-0.08908541693645942,-0.9960239899165367
33230,33230,006099.txt,Car,0.68,3,2.27,0.0,212.77,83.66,285.34,1.56,1.76,4.18,-15.07,2.62,17.32,1.56,2.27,down-left,56.8241488,83.66,72.56999999999996,33230.png,-0.6436084187135406,0.7653549525292536
352,352,000083.txt,Van,0.0,1,2.04,101.79,160.13,334.71,287.06,1.8,1.67,4.34,-6.31,1.5,12.43,1.58,2.04,down-left,40.7808412,232.91999999999996,126.93,352.png,-0.45217616214091194,0.8919286509533796
450,450,000104.txt,Car,0.0,1,1.76,713.77,181.24,750.23,207.65,1.53,1.46,4.18,7.56,2.07,44.59,1.92,1.76,down,146.29265560000002,36.460000000000036,26.409999999999997,450.png,-0.1880768388928801,0.9821543171376185
36332,36332,006667.txt,Car,0.31,1,2.18,0.0,195.36,200.83,314.15,1.45,1.62,3.77,-8.27,1.85,11.21,1.56,2.18,down-left,36.778216400000005,200.83,118.78999999999996,36332.png,-0.5722145708524369,0.8201039476213742
26260,26260,004860.txt,Car,0.0,1,2.94,708.32,167.8,801.9,196.84,1.47,1.7,4.65,7.7,1.24,38.68,3.13,2.94,left,126.9028912,93.57999999999993,29.039999999999992,26260.png,-0.9797489235606842,0.20022998472177053
36036,36036,006616.txt,Car,0.0,1,-1.95,856.79,168.99,903.72,190.02,1.36,1.5,4.21,18.38,1.14,49.31,-1.6,4.333185307179586,up,161.7782204,46.930000000000064,21.03,36036.png,-0.3701808313512873,-0.9289597150038691
3962,3962,000748.txt,Car,0.0,0,-1.55,572.36,180.57,612.06,218.83,1.66,1.73,3.05,-0.82,2.03,33.24,-1.57,4.733185307179586,up,109.0551216,39.69999999999993,38.26000000000002,3962.png,0.020794827803092407,-0.999783764189357
15476,15476,002867.txt,Car,0.0,1,1.91,346.24,176.66,391.17,201.61,1.65,1.77,3.85,-16.72,1.93,50.1,1.59,1.91,down,164.370084,44.93000000000001,24.950000000000017,15476.png,-0.33273624568084514,0.9430199312900106
13032,13032,002421.txt,Car,0.0,1,-0.97,119.62,198.41,288.45,268.4,1.46,1.55,4.28,-10.15,2.17,18.39,-1.46,5.3131853071795865,up-right,60.334647600000004,168.82999999999998,69.98999999999998,13032.png,0.5652995311603544,-0.8248857133384501
13191,13191,002452.txt,Van,0.1,0,-1.37,894.73,111.47,1231.48,374.0,1.88,1.82,4.64,4.57,1.5,6.96,-0.8,4.913185307179586,up,22.8346464,336.75,262.53,13191.png,0.19944972099757263,-0.9799080613986143
35890,35890,006589.txt,Car,0.0,2,2.16,52.78,173.67,187.85,232.42,1.53,1.53,3.45,-13.92,1.58,20.68,1.57,2.16,down-left,67.8477712,135.07,58.75,35890.png,-0.5556991462506127,0.8313834607786831
11023,11023,002067.txt,Car,0.0,2,2.27,826.97,164.91,940.44,217.19,1.62,1.53,3.65,9.08,1.38,23.97,2.63,2.27,down-left,78.6417348,113.47000000000003,52.28,11023.png,-0.6436084187135406,0.7653549525292536
11700,11700,002175.txt,Pedestrian,0.0,0,1.3,361.54,157.72,399.21,255.07,1.89,0.84,1.06,-4.5,1.45,14.41,1.0,1.3,down,47.2769044,37.66999999999996,97.35,11700.png,0.26749882862458735,0.963558185417193
466,466,000107.txt,Misc,0.0,2,-1.64,627.47,154.29,664.8,198.6,2.87,2.13,5.8,2.41,1.7,49.9,-1.59,4.6431853071795866,up,163.71391599999998,37.32999999999993,44.31,466.png,-0.06914844865406197,-0.9976063813191737
1062,1062,000207.txt,Misc,0.0,0,2.18,57.04,188.23,127.7,229.15,1.54,0.85,2.84,-20.92,2.18,29.2,1.56,2.18,down-left,95.800528,70.66,40.920000000000016,1062.png,-0.5722145708524369,0.8201039476213742
22183,22183,004118.txt,Car,0.31,0,-1.99,773.66,181.51,1239.21,374.0,1.5,1.53,4.13,2.62,1.58,6.03,-1.6,4.293185307179586,up-left,19.783465200000002,465.55000000000007,192.49,22183.png,-0.40703320665926596,-0.913413361341225
30850,30850,005661.txt,Truck,0.0,3,-1.66,623.3,133.97,685.31,205.26,3.41,2.57,7.87,2.19,1.59,38.68,-1.6,4.623185307179586,up,126.9028912,62.00999999999999,71.28999999999999,30850.png,-0.08908541693645942,-0.9960239899165367
20915,20915,003867.txt,Car,0.0,2,1.46,445.97,175.04,485.25,202.84,1.47,1.7,4.39,-8.23,1.62,40.75,1.26,1.46,down,133.69423,39.27999999999997,27.80000000000001,20915.png,0.11056977982006959,0.9938683634116449
26742,26742,004948.txt,Cyclist,0.0,0,1.63,568.28,179.17,577.83,202.48,1.85,0.63,2.07,-3.0,2.37,58.5,1.58,1.63,down,191.92914,9.550000000000068,23.310000000000002,26742.png,-0.059169093714148135,0.9982479743776325
2314,2314,000432.txt,Car,0.0,2,-0.86,666.73,168.57,741.3,199.84,1.54,1.72,3.88,4.9,1.34,37.56,-0.73,5.423185307179586,up-right,123.22835040000001,74.56999999999994,31.27000000000001,2314.png,0.6524374681640515,-0.7578425628952773
12343,12343,002301.txt,Car,0.0,0,-1.57,599.76,175.31,660.05,233.56,1.61,1.66,3.2,0.56,1.7,21.73,-1.54,4.713185307179586,up,71.2926532,60.289999999999964,58.25,12343.png,0.0007963267107327964,-0.9999996829318346
16292,16292,003011.txt,Car,0.0,0,1.77,412.07,187.96,544.55,283.38,1.45,1.62,3.83,-2.3,1.76,13.29,1.6,1.77,down,43.6023636,132.47999999999996,95.41999999999999,16292.png,-0.197888814609109,0.9802244727880455
20052,20052,003709.txt,Pedestrian,0.04,0,-2.07,1040.57,144.75,1158.9,369.0,1.66,0.61,0.93,3.83,1.41,5.49,-1.49,4.213185307179586,up-left,18.0118116,118.33000000000015,224.25,20052.png,-0.4787265441587204,-0.8779640629990778
13280,13280,002465.txt,Car,0.0,1,2.08,32.42,195.91,342.64,347.61,1.54,1.7,4.32,-5.43,1.91,9.98,1.59,2.08,down-left,32.7427832,310.21999999999997,151.70000000000002,13280.png,-0.4874821023343594,0.8731329795075164
27135,27135,005013.txt,Car,0.0,2,-1.72,711.49,180.31,780.17,230.83,1.49,1.64,3.52,4.26,1.74,23.28,-1.54,4.5631853071795865,up,76.3779552,68.67999999999995,50.52000000000001,27135.png,-0.14865070027136365,-0.9888897660047015
32480,32480,005965.txt,Car,0.0,0,-1.49,522.22,174.92,558.04,202.27,1.5,1.78,3.69,-3.73,1.19,41.22,-1.58,4.793185307179586,up,135.2362248,35.819999999999936,27.350000000000023,32480.png,0.08070844845480016,-0.9967377520431434
680,680,000142.txt,Car,0.52,0,-2.07,835.06,166.73,1241.0,374.0,1.57,1.54,3.22,2.86,1.56,5.12,-1.59,4.213185307179586,up-left,16.7979008,405.94000000000005,207.27,680.png,-0.4787265441587204,-0.8779640629990778
27618,27618,005088.txt,Van,0.0,2,-0.92,639.16,168.65,693.7,193.66,1.88,1.82,4.64,4.45,1.58,56.6,-0.85,5.363185307179586,up-right,185.695544,54.54000000000008,25.00999999999999,27618.png,0.6058201566434627,-0.7956016200363661
32086,32086,005894.txt,Van,0.0,0,-1.58,594.84,184.2,617.79,207.44,1.88,1.88,4.53,-0.36,2.87,61.88,-1.59,4.703185307179586,up,203.0183792,22.949999999999932,23.24000000000001,32086.png,-0.009203543268808581,-0.9999576464987401
21655,21655,004012.txt,Pedestrian,0.0,0,2.73,825.28,144.63,903.13,325.09,1.83,0.77,0.97,2.76,1.47,7.63,3.06,2.73,down-left,25.0328092,77.85000000000002,180.45999999999998,21655.png,-0.9164848133487693,0.4000694775924195
17468,17468,003234.txt,Car,0.0,0,-1.67,728.56,173.2,832.67,262.66,1.54,1.57,3.52,3.31,1.41,14.0,-1.44,4.613185307179586,up,45.93176,104.11000000000001,89.46000000000004,17468.png,-0.09904103659872826,-0.9950833498101802
36846,36846,006771.txt,Car,0.0,0,2.0,214.52,190.44,309.1,236.97,1.63,1.78,4.13,-13.68,2.37,28.55,1.56,2.0,down-left,93.667982,94.58000000000001,46.53,36846.png,-0.4161468365471424,0.9092974268256817
25458,25458,004721.txt,Car,0.0,0,-1.65,661.59,180.18,702.76,215.12,1.51,1.56,3.81,3.25,1.86,33.38,-1.56,4.633185307179586,up,109.51443920000001,41.16999999999996,34.94,25458.png,-0.07912088880673455,-0.9968650284539188
34354,34354,006305.txt,Truck,0.97,3,2.23,0.0,0.0,378.77,374.0,2.6,2.06,5.42,-3.15,1.79,3.75,1.57,2.23,down-left,12.30315,378.77,374.0,34354.png,-0.6124875656583851,0.7904802223420048
8569,8569,001613.txt,Truck,0.0,3,1.9,314.87,151.39,390.69,207.61,4.14,2.97,8.86,-20.46,2.61,58.0,1.56,1.9,down,190.28872,75.82,56.22000000000003,8569.png,-0.32328956686350335,0.9463000876874145
16430,16430,003036.txt,Tram,0.0,0,1.41,722.2,121.52,808.03,210.4,3.61,2.32,10.04,7.11,1.58,34.54,1.61,1.41,down,113.3202136,85.82999999999993,88.88000000000001,16430.png,0.16010431155483126,0.9871001010138504
12507,12507,002331.txt,Van,0.72,0,1.02,0.0,182.55,69.8,276.32,1.98,1.84,4.89,-15.15,2.23,16.5,0.29,1.02,down-right,54.13386,69.8,93.76999999999998,12507.png,0.5233659512516495,0.852108021949363
31178,31178,005718.txt,Car,0.0,2,-1.19,836.37,175.27,1075.35,306.14,1.38,1.56,3.8,4.64,1.42,9.52,-0.75,5.093185307179587,up,31.233596799999997,238.9799999999999,130.86999999999998,31178.png,0.37165987226053315,-0.9283689672491666
18526,18526,003440.txt,Car,0.0,2,-0.87,655.33,169.64,702.61,191.47,1.52,1.49,3.46,4.98,1.31,52.07,-0.77,5.413185307179586,up-right,170.8333388,47.27999999999997,21.830000000000013,18526.png,0.6448265472400009,-0.7643289370255053
11679,11679,002173.txt,Car,0.73,0,-0.9,0.0,190.84,240.61,375.0,1.49,1.64,3.95,-5.07,1.58,6.22,-1.56,5.383185307179586,up-right,20.4068248,240.61,184.16,11679.png,0.621609968270664,-0.7833269096274837
4665,4665,000879.txt,Car,0.0,0,1.73,474.48,180.08,498.28,196.68,1.84,2.04,4.33,-14.23,2.69,83.27,1.56,1.73,down,273.1955468,23.799999999999955,16.599999999999994,4665.png,-0.15853200064419776,0.9873538397007164
13779,13779,002558.txt,Car,0.0,2,0.14,485.08,171.64,552.07,196.36,1.58,1.56,4.25,-6.09,1.53,48.13,0.01,0.14,right,157.9068292,66.99000000000007,24.720000000000027,13779.png,0.9902159962126371,0.1395431146442365
26115,26115,004837.txt,Van,0.0,1,1.71,486.87,160.27,565.74,228.2,2.13,1.91,6.4,-2.88,1.78,26.02,1.6,1.71,down,85.3674568,78.87,67.92999999999998,26115.png,-0.13875453495237755,0.990326804156158
24828,24828,004609.txt,Car,0.0,2,1.82,435.38,189.87,515.43,241.56,1.39,1.55,3.65,-4.07,1.95,22.11,1.64,1.82,down,72.53937239999999,80.04999999999995,51.69,24828.png,-0.24663230996883403,0.9691091288804563
31992,31992,005877.txt,Car,0.0,2,-1.45,501.42,171.3,564.78,223.8,1.56,1.59,3.65,-2.17,1.26,23.41,-1.54,4.833185307179586,up,76.8044644,63.35999999999996,52.5,31992.png,0.12050276936736615,-0.9927129910375886
35770,35770,006567.txt,Car,0.0,0,-1.55,585.33,174.35,622.77,211.64,1.62,1.63,4.5,-0.26,1.72,33.95,-1.56,4.733185307179586,up,111.38451800000001,37.43999999999994,37.28999999999999,35770.png,0.020794827803092407,-0.999783764189357
14467,14467,002685.txt,Car,0.0,0,-1.24,227.03,188.46,483.5,355.96,1.47,1.6,3.66,-2.69,1.68,8.38,-1.54,5.043185307179586,up,27.4934392,256.47,167.49999999999997,14467.png,0.3247962844387758,-0.9457839994495392
6861,6861,001290.txt,Car,0.0,0,-1.52,565.48,179.94,623.69,226.03,1.36,1.69,3.38,-0.47,1.6,23.3,-1.54,4.763185307179587,up,76.443572,58.210000000000036,46.09,6861.png,0.050774484933579375,-0.998710143975583
11234,11234,002102.txt,Car,0.0,0,-1.67,650.3,170.41,688.06,202.78,1.76,1.71,4.35,3.34,1.66,41.76,-1.59,4.613185307179586,up,137.00787839999998,37.75999999999999,32.370000000000005,11234.png,-0.09904103659872826,-0.9950833498101802
26207,26207,004852.txt,Truck,0.0,0,-1.62,621.11,162.54,652.58,192.08,2.85,2.63,12.34,2.72,1.93,76.56,-1.59,4.663185307179586,up,251.1811104,31.470000000000027,29.54000000000002,26207.png,-0.0491838219141708,-0.998789743470524
33708,33708,006180.txt,Car,0.0,2,2.22,838.85,166.87,949.3,219.21,1.55,1.43,3.49,8.99,1.38,22.85,2.59,2.22,down-left,74.967194,110.44999999999993,52.34,33708.png,-0.6045522710579296,0.7965654722360865
11264,11264,002106.txt,Car,0.0,1,-1.74,744.88,188.02,886.16,282.65,1.36,1.65,3.8,3.36,1.65,12.64,-1.49,4.543185307179586,up,41.4698176,141.27999999999997,94.62999999999997,11264.png,-0.16839744794907746,-0.9857191788355534
21066,21066,003899.txt,Cyclist,0.0,0,-1.29,345.09,175.63,361.46,201.23,1.78,0.6,1.81,-18.22,1.98,51.17,-1.63,4.993185307179586,up,167.8805828,16.370000000000005,25.599999999999994,21066.png,0.27712087505655736,-0.9608350642060728
27910,27910,005135.txt,Car,0.0,2,-1.74,687.37,178.15,795.62,257.25,1.46,1.56,4.11,2.63,1.59,15.53,-1.57,4.543185307179586,up,50.951445199999995,108.25,79.1,27910.png,-0.16839744794907746,-0.9857191788355534
29917,29917,005498.txt,Misc,0.0,1,-1.47,500.41,141.16,561.02,204.24,3.48,2.57,11.68,-4.67,1.01,45.78,-1.57,4.8131853071795865,up,150.19685520000002,60.60999999999996,63.08000000000001,29917.png,0.1006257333869317,-0.9949243497775809
34192,34192,006276.txt,Cyclist,0.0,1,-0.08,786.16,150.29,836.27,196.43,1.74,0.6,1.79,7.94,0.6,27.31,0.2,6.203185307179586,right,89.5997404,50.110000000000014,46.140000000000015,34192.png,0.9968017063026193,-0.079914693969173
26478,26478,004905.txt,Car,0.0,1,-1.63,759.95,173.52,825.05,229.74,1.57,1.66,4.02,5.52,1.62,22.33,-1.39,4.653185307179586,up,73.2611572,65.09999999999991,56.22,26478.png,-0.059169093714148385,-0.9982479743776325
34510,34510,006338.txt,Car,0.16,1,-2.52,0.0,179.05,255.3,301.52,1.57,1.47,3.23,-7.0,1.67,10.11,-3.11,3.763185307179586,up-left,33.169292399999996,255.3,122.46999999999997,34510.png,-0.8129520370998902,-0.5823306495240816
9706,9706,001814.txt,Car,0.0,1,-0.71,1049.73,151.56,1191.98,197.22,1.44,1.64,3.68,17.27,0.51,23.79,-0.08,5.573185307179586,up-right,78.0511836,142.25,45.66,9706.png,0.7583618759905081,-0.6518337710215368
2773,2773,000515.txt,Car,0.0,3,-0.97,8.71,185.27,185.15,255.0,1.46,1.51,3.83,-12.13,1.48,17.34,-1.57,5.3131853071795865,up-right,56.8897656,176.44,69.72999999999999,2773.png,0.5652995311603544,-0.8248857133384501
22477,22477,004169.txt,Car,0.62,0,2.04,0.0,209.43,111.85,323.81,1.47,1.69,3.74,-9.77,2.14,11.48,1.34,2.04,down-left,37.6640432,111.85,114.38,22477.png,-0.45217616214091194,0.8919286509533796
23759,23759,004391.txt,Car,0.0,2,1.71,465.18,187.54,527.39,232.56,1.39,1.6,3.8,-3.9,1.93,25.05,1.56,1.71,down,82.185042,62.20999999999998,45.02000000000001,23759.png,-0.13875453495237755,0.990326804156158
25420,25420,004715.txt,Van,0.0,1,-1.52,536.21,166.04,559.97,192.8,2.52,2.02,6.17,-5.85,0.69,71.17,-1.6,4.763185307179587,up,233.4973828,23.75999999999999,26.76000000000002,25420.png,0.050774484933579375,-0.998710143975583
33826,33826,006202.txt,Car,0.41,3,-0.93,0.0,188.86,126.92,260.95,1.39,1.5,4.04,-12.96,1.5,16.22,-1.6,5.3531853071795865,up-right,53.215224799999994,126.92,72.08999999999997,33826.png,0.5978339822872982,-0.8016199408837771
28481,28481,005228.txt,Cyclist,0.0,0,-1.79,764.74,175.63,776.47,203.21,1.64,0.34,1.58,9.74,1.82,43.88,-1.57,4.493185307179586,up,143.9632592,11.730000000000018,27.580000000000013,28481.png,-0.2174524206813649,-0.9760709219825241
33544,33544,006155.txt,Car,0.0,0,-1.74,680.22,189.59,800.0,275.75,1.41,1.64,3.77,2.38,1.78,14.28,-1.58,4.543185307179586,up,46.850395199999994,119.77999999999997,86.16,33544.png,-0.16839744794907746,-0.9857191788355534
33158,33158,006084.txt,Car,0.0,0,-1.23,812.01,171.7,1062.81,312.54,1.4,1.63,4.05,4.27,1.4,9.17,-0.8,5.053185307179586,up,30.0853028,250.79999999999995,140.84000000000003,33158.png,0.33423772712450195,-0.9424888019316977
3748,3748,000708.txt,Car,0.0,0,1.76,451.97,179.29,512.11,221.68,1.45,1.6,3.2,-4.69,1.7,26.61,1.58,1.76,down,87.3031524,60.139999999999986,42.390000000000015,3748.png,-0.1880768388928801,0.9821543171376185
28640,28640,005257.txt,Car,0.0,1,1.64,524.75,186.54,563.2,221.36,1.5,1.53,3.38,-3.08,2.17,33.76,1.55,1.64,down,110.7611584,38.450000000000045,34.82000000000002,28640.png,-0.06914844865406194,0.9976063813191737
32540,32540,005980.txt,Pedestrian,0.0,1,-1.85,27.76,160.43,129.76,345.83,1.79,0.66,0.94,-5.57,1.68,7.5,-2.47,4.433185307179587,up,24.6063,101.99999999999999,185.39999999999998,32540.png,-0.2755902468245128,-0.9612752029753
40123,40123,007396.txt,Misc,0.0,1,-1.35,294.52,71.83,513.98,263.99,3.48,2.57,11.68,-4.5,1.39,18.95,-1.58,4.933185307179587,up,62.171918,219.46000000000004,192.16000000000003,40123.png,0.2190066870930417,-0.9757233578266591
34791,34791,006390.txt,Truck,0.0,3,-1.66,620.14,134.58,679.61,202.95,3.41,2.57,7.87,2.04,1.54,40.16,-1.61,4.623185307179586,up,131.7585344,59.47000000000003,68.36999999999998,34791.png,-0.08908541693645942,-0.9960239899165367
15148,15148,002807.txt,Car,0.0,1,1.77,489.22,183.96,533.66,216.13,1.6,1.6,3.77,-5.23,2.21,38.48,1.64,1.77,down,126.24672319999999,44.43999999999994,32.16999999999999,15148.png,-0.197888814609109,0.9802244727880455
2530,2530,000470.txt,Car,0.0,2,-2.99,455.86,175.66,517.73,200.78,1.61,1.66,3.86,-8.23,1.82,48.27,3.12,3.293185307179586,left,158.3661468,61.870000000000005,25.120000000000005,2530.png,-0.9885318208273961,-0.1510127120863436
20321,20321,003758.txt,Pedestrian,0.0,0,-2.1,691.31,172.6,702.31,204.42,1.61,0.74,1.08,4.2,1.61,37.25,-1.99,4.183185307179587,up-left,122.21129,11.0,31.819999999999993,20321.png,-0.5048461045998573,-0.8632093666488738
13722,13722,002548.txt,Tram,0.0,2,-0.44,534.11,122.14,775.56,198.97,3.68,2.79,12.71,3.0,0.77,37.97,-0.37,5.843185307179586,up-right,124.57349479999999,241.44999999999993,76.83,13722.png,0.9047516632199631,-0.42593946506600017
26504,26504,004909.txt,Car,0.0,2,-2.97,386.49,177.79,496.61,220.99,1.51,1.66,3.73,-6.21,1.71,26.75,3.09,3.313185307179586,left,87.76247,110.12,43.20000000000002,26504.png,-0.9853140681578838,-0.17075182895114507
7272,7272,001373.txt,Van,0.0,1,-1.82,795.59,167.21,830.16,187.37,1.78,1.87,4.98,18.71,1.31,66.77,-1.55,4.463185307179586,up,219.0616868,34.569999999999936,20.159999999999997,7272.png,-0.24663230996883448,-0.9691091288804562
8640,8640,001627.txt,Car,0.0,0,-1.59,552.89,171.16,712.67,325.11,1.66,1.73,3.05,0.2,1.67,9.4,-1.57,4.693185307179586,up,30.839896,159.77999999999997,153.95000000000002,8640.png,-0.01920249290169267,-0.9998156151342908
30110,30110,005532.txt,Van,0.97,3,-1.26,0.0,0.0,268.03,369.0,2.13,1.99,5.19,-3.16,1.65,3.69,-1.93,5.0231853071795864,up,12.1062996,268.03,369.0,30110.png,0.3058169083782893,-0.9520903415905158
14168,14168,002631.txt,Car,0.0,1,2.02,838.4,181.67,940.9,229.84,1.47,1.57,4.24,9.56,1.79,24.59,2.38,2.02,down-left,80.6758556,102.5,48.170000000000016,14168.png,-0.4342483461183005,0.9007931915226273
6941,6941,001306.txt,Car,0.0,0,-1.56,569.98,173.19,656.51,251.99,1.6,1.76,3.84,0.1,1.35,16.65,-1.55,4.723185307179586,up,54.625986,86.52999999999997,78.80000000000001,6941.png,0.010796117058266703,-0.9999417202299663
28922,28922,005314.txt,Car,0.0,2,-2.33,496.83,175.35,567.49,203.78,1.4,1.6,3.55,-4.08,1.55,37.28,-2.44,3.953185307179586,up-left,122.3097152,70.66000000000003,28.430000000000007,28922.png,-0.6883440203992385,-0.7253843874668193
35205,35205,006461.txt,Van,0.0,1,-2.02,934.65,153.41,1019.65,190.75,1.78,1.87,4.98,18.75,0.88,37.19,-1.56,4.263185307179587,up-left,122.01443959999999,85.0,37.34,35205.png,-0.43424834611830027,-0.9007931915226274
31550,31550,005791.txt,Car,0.0,0,-1.57,597.05,177.95,620.99,200.73,1.54,1.63,3.67,-0.1,1.92,51.31,-1.58,4.713185307179586,up,168.3399004,23.940000000000055,22.78,31550.png,0.0007963267107327964,-0.9999996829318346
38303,38303,007039.txt,Car,0.0,0,2.01,228.0,188.75,355.64,249.6,1.47,1.63,4.11,-8.76,1.94,20.17,1.61,2.01,down-left,66.17454280000001,127.63999999999999,60.849999999999994,38303.png,-0.4252188520981522,0.905090563325201
25537,25537,004740.txt,Pedestrian,0.0,2,-1.66,678.45,176.75,721.62,260.53,1.71,0.8,0.94,2.05,1.62,15.22,-1.54,4.623185307179586,up,49.934384800000004,43.16999999999996,83.77999999999997,25537.png,-0.08908541693645942,-0.9960239899165367
11773,11773,002187.txt,Car,0.0,1,1.93,238.37,190.81,420.53,291.74,1.43,1.68,3.76,-4.71,1.78,12.6,1.58,1.93,down,41.338584,182.15999999999997,100.93,11773.png,-0.35152884194095985,0.9361770523163061
13547,13547,002514.txt,Car,0.0,0,-2.89,330.36,186.95,453.38,232.82,1.41,1.54,3.6,-7.16,1.9,23.79,3.1,3.393185307179586,left,78.0511836,123.01999999999998,45.870000000000005,13547.png,-0.9685171642284467,-0.24894678667315234
