,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
2648,000492.txt,Car,0.0,1,-1.45,499.06,182.23,542.92,215.13,1.48,1.64,3.81,-4.15,1.34,34.68,-1.57,4.833185307179586,up,113.7795312,43.859999999999964,32.90000000000001
5184,000977.txt,Car,0.0,1,1.37,733.72,170.63,819.1,224.14,1.5,1.71,4.44,5.05,1.47,22.63,1.59,1.37,down,74.2454092,85.38,53.50999999999999
12899,002399.txt,Car,0.0,2,0.25,368.48,178.52,495.52,229.63,1.53,1.6,3.62,-5.63,1.73,22.93,0.02,0.25,right,75.2296612,127.03999999999996,51.10999999999999
22756,004218.txt,Car,0.0,0,1.83,264.03,196.82,469.73,337.98,1.46,1.62,4.04,-3.15,1.85,10.06,1.54,1.83,down,33.0052504,205.70000000000005,141.16000000000003
28572,005246.txt,Car,0.0,1,1.88,331.39,187.81,409.26,235.29,1.53,1.46,4.18,-8.65,2.11,26.25,1.56,1.88,down,86.12205,77.87,47.47999999999999
11407,002134.txt,Car,0.0,2,2.09,957.07,163.79,1144.38,240.69,1.49,1.65,4.12,9.59,1.32,15.71,2.63,2.09,down-left,51.5419964,187.3100000000001,76.9
1879,000359.txt,Van,0.0,3,1.94,301.4,176.06,375.24,218.96,1.97,1.93,4.47,-13.37,2.15,35.74,1.58,1.94,down,117.25722160000001,73.84000000000003,42.90000000000001
36674,006742.txt,Car,0.09,0,2.49,996.45,164.56,1241.0,240.13,1.47,1.77,4.49,10.91,1.33,15.37,3.1,2.49,down-left,50.426510799999996,244.54999999999995,75.57
11433,002135.txt,Car,0.0,0,-1.67,636.66,181.02,666.08,203.31,1.41,1.56,4.08,2.71,1.97,48.43,-1.61,4.613185307179585,up,158.8910812,29.420000000000076,22.289999999999992
14146,002628.txt,Car,0.0,0,1.82,437.62,183.35,468.05,199.57,1.46,1.86,4.01,-14.86,2.47,68.35,1.61,1.82,down,224.24541399999998,30.43000000000001,16.22
37519,006896.txt,Car,0.0,0,-1.66,550.68,172.5,577.24,194.7,1.53,1.59,3.64,-3.38,1.54,52.16,-1.72,4.623185307179586,up,171.12861439999998,26.560000000000056,22.199999999999992
24996,004639.txt,Car,0.0,0,-1.58,601.09,179.54,624.55,201.86,1.54,1.63,3.67,0.17,2.04,52.32,-1.58,4.703185307179585,up,171.6535488,23.459999999999923,22.320000000000018
12091,002254.txt,Car,0.0,1,1.93,235.72,204.49,460.84,337.07,1.4,1.62,4.26,-3.57,1.95,10.6,1.61,1.93,down,34.776904,225.12,132.57999999999998
37355,006863.txt,Car,0.0,0,-1.42,505.9,179.8,554.54,212.4,1.37,1.63,3.57,-3.57,1.7,32.53,-1.52,4.863185307179585,up,106.7257252,48.63999999999999,32.599999999999994
35508,006520.txt,Car,0.0,2,0.48,87.46,174.96,338.92,257.44,1.53,1.72,4.15,-7.95,1.6,14.65,-0.01,0.48,down-right,48.064306,251.46000000000004,82.47999999999998
1171,000228.txt,Van,0.0,2,2.33,421.45,165.38,501.45,200.66,1.97,1.77,4.86,-8.74,1.57,42.77,2.13,2.33,down-left,140.32152680000002,80.0,35.28
10119,001893.txt,Van,0.0,1,-1.13,186.79,168.37,331.39,250.59,1.78,1.66,3.84,-8.38,1.41,17.59,-1.57,5.1531853071795855,up-right,57.7099756,144.6,82.22
37261,006845.txt,Car,0.0,2,0.39,310.54,168.97,475.43,235.05,1.72,1.68,4.02,-5.97,1.65,19.96,0.1,0.39,right,65.4855664,164.89,66.08000000000001
3179,000591.txt,Car,0.0,2,1.84,377.83,183.59,488.4,251.67,1.46,1.63,3.92,-4.27,1.75,17.83,1.61,1.84,down,58.497377199999995,110.57,68.07999999999998
20817,003852.txt,Car,0.7,0,-2.08,846.52,200.62,1241.0,374.0,1.51,1.56,3.81,3.06,1.77,5.17,-1.57,4.203185307179586,up-left,16.9619428,394.48,173.38
18755,003479.txt,Car,0.0,0,-1.88,774.31,176.67,857.07,221.13,1.45,1.61,4.2,7.23,1.61,25.9,-1.61,4.4031853071795855,up,84.973756,82.76000000000009,44.46000000000001
25813,004787.txt,Car,0.0,1,-0.2,742.54,172.66,876.47,226.83,1.67,1.6,3.94,6.39,1.7,23.53,0.06,6.083185307179586,right,77.1981652,133.93000000000006,54.170000000000016
25059,004652.txt,Car,0.0,2,1.74,496.83,185.71,550.99,223.63,1.46,1.63,3.92,-3.62,2.04,30.69,1.62,1.74,down,100.68897960000001,54.16000000000002,37.91999999999999
17093,003163.txt,Car,0.0,0,-1.36,373.56,191.98,522.31,294.73,1.3,1.55,3.51,-2.43,1.64,11.43,-1.57,4.923185307179586,up,37.5000012,148.74999999999994,102.75000000000004
27265,005034.txt,Car,0.0,0,-1.84,740.46,187.83,927.98,316.93,1.51,1.56,3.81,3.02,1.76,10.64,-1.57,4.4431853071795855,up,34.9081376,187.52,129.1
36970,006791.txt,Car,0.0,1,1.85,394.08,183.05,428.74,203.86,1.65,1.77,3.85,-16.54,2.52,60.21,1.59,1.85,down,197.5393764,34.660000000000025,20.81
24194,004484.txt,Car,0.73,0,2.28,0.0,191.26,134.09,325.19,1.75,1.71,4.31,-9.08,2.06,10.24,1.57,2.28,down-left,33.5958016,134.09,133.93
17297,003207.txt,Pedestrian,0.0,1,-2.11,1036.36,143.11,1087.36,293.18,1.73,0.79,0.9,5.44,1.29,8.77,-1.57,4.173185307179587,up-left,28.7729668,51.0,150.07
18672,003465.txt,Car,0.0,0,2.64,620.81,175.29,718.42,205.85,1.48,1.87,4.74,3.08,1.63,37.56,2.72,2.64,down-left,123.22835040000001,97.61,30.56
23738,004388.txt,Car,0.0,0,2.06,69.21,189.37,318.75,320.47,1.45,1.6,3.2,-5.49,1.71,9.92,1.56,2.06,down-left,32.5459328,249.54,131.10000000000002
14206,002637.txt,Car,0.0,1,2.02,63.01,193.42,262.46,282.68,1.47,1.72,4.33,-8.95,1.94,14.85,1.48,2.02,down-left,48.720473999999996,199.45,89.26000000000002
32887,006039.txt,Car,0.0,0,1.51,644.21,176.94,676.95,204.45,1.49,1.61,3.74,2.82,1.74,41.27,1.57,1.51,down,135.4002668,32.74000000000001,27.50999999999999
17092,003163.txt,Car,0.0,0,1.19,126.97,188.65,324.11,288.95,1.38,1.55,3.89,-6.52,1.66,11.97,0.7,1.19,down,39.2716548,197.14,100.29999999999998
7235,001368.txt,Car,0.0,2,-1.59,577.41,176.52,613.87,209.82,1.52,1.67,3.61,-0.76,1.71,35.06,-1.61,4.6931853071795855,up,115.02625040000001,36.460000000000036,33.29999999999998
37990,006982.txt,Car,0.0,0,-1.8,257.76,187.34,355.08,251.34,1.57,1.72,3.52,-8.49,1.98,19.92,-2.2,4.4831853071795855,up,65.35433280000001,97.32,64.0
17273,003203.txt,Car,0.0,0,1.79,400.6,188.83,505.71,252.59,1.41,1.76,4.4,-3.99,1.86,18.9,1.58,1.79,down,62.007875999999996,105.10999999999996,63.75999999999999
30130,005537.txt,Car,0.0,0,1.15,865.29,157.89,1151.81,293.58,1.5,1.71,4.44,5.17,1.36,10.25,1.6,1.15,down-right,33.62861,286.52,135.69
26742,004948.txt,Cyclist,0.0,0,1.63,568.28,179.17,577.83,202.48,1.85,0.63,2.07,-3.0,2.37,58.5,1.58,1.63,down,191.92914,9.550000000000068,23.31
2547,000472.txt,Pedestrian,0.0,1,2.64,968.48,124.01,1031.81,329.15,1.77,0.57,0.42,3.47,1.35,6.52,3.11,2.64,down-left,21.391076799999997,63.329999999999934,205.14
19,000008.txt,Car,0.0,1,2.04,334.85,178.94,624.5,372.04,1.57,1.5,3.68,-1.17,1.65,7.86,1.9,2.04,down-left,25.7874024,289.65,193.1
40387,007445.txt,Car,0.0,2,1.73,779.18,181.84,808.67,204.65,1.59,1.57,3.39,13.44,2.26,52.69,1.97,1.73,down,172.8674596,29.49000000000001,22.81
23829,004406.txt,Car,0.0,2,-1.67,663.29,174.07,712.77,215.64,1.57,1.57,4.04,3.1,1.65,29.58,-1.57,4.613185307179585,up,97.04724719999999,49.48000000000002,41.56999999999999
13538,002512.txt,Van,0.0,0,1.79,380.03,135.86,508.14,241.13,2.48,2.02,6.78,-4.46,1.65,20.54,1.58,1.79,down,67.38845359999999,128.11,105.26999999999998
8251,001560.txt,Car,0.0,1,-1.82,686.77,159.8,815.24,246.79,1.78,1.89,4.37,3.12,1.54,17.11,-1.64,4.463185307179586,up,56.135172399999995,128.47000000000003,86.98999999999998
36990,006798.txt,Car,0.0,2,-1.68,668.1,180.67,727.23,222.6,1.37,1.61,4.26,3.04,1.66,26.02,-1.57,4.6031853071795865,up,85.3674568,59.13,41.93000000000001
26970,004984.txt,Car,0.65,0,-1.1,0.0,191.29,422.0,373.0,1.47,1.59,4.03,-2.65,1.58,5.12,-1.56,5.183185307179587,up-right,16.7979008,422.0,181.71
29449,005410.txt,Car,0.78,0,-1.59,1208.02,150.97,1241.0,238.7,1.42,1.64,3.95,11.79,1.06,12.91,-0.86,4.6931853071795855,up,42.3556444,32.98000000000002,87.72999999999998
24465,004533.txt,Car,0.81,0,2.35,0.0,195.8,78.12,285.36,1.4,1.54,3.67,-10.61,1.81,11.37,1.61,2.35,down-left,37.3031508,78.12,89.56
28457,005225.txt,Car,0.0,0,1.64,537.64,181.89,568.81,206.48,1.52,1.73,4.28,-3.72,2.13,47.57,1.57,1.64,down,156.0695588,31.169999999999963,24.590000000000003
27238,005029.txt,Car,0.0,2,1.79,479.58,182.31,568.56,245.27,1.51,1.61,3.57,-2.24,1.78,19.32,1.67,1.79,down,63.3858288,88.97999999999996,62.96000000000001
40345,007435.txt,Car,0.0,2,-1.71,718.78,184.15,790.61,238.12,1.47,1.6,3.7,4.28,1.84,22.0,-1.52,4.573185307179585,up,72.17848,71.83000000000004,53.97
18017,003341.txt,Van,0.0,1,-1.28,363.22,170.26,417.52,205.89,1.88,1.83,3.95,-12.12,1.08,40.26,-1.57,5.003185307179586,up,132.0866184,54.29999999999996,35.62999999999999
31303,005743.txt,Pedestrian,0.0,0,2.67,585.95,172.73,612.95,222.85,1.61,0.87,1.03,-0.38,1.33,23.81,2.64,2.67,down-left,78.11680039999999,27.0,50.12000000000001
29280,005382.txt,Car,0.0,2,-2.27,451.47,167.61,539.88,212.51,1.8,1.63,3.79,-4.94,1.61,30.7,-2.43,4.013185307179587,up-left,100.721788,88.40999999999997,44.899999999999984
5545,001044.txt,Car,0.98,0,-2.28,879.01,189.08,1241.0,374.0,1.44,1.69,4.45,2.86,1.54,3.17,-1.59,4.003185307179587,up-left,10.4002628,361.99,184.92
7218,001367.txt,Van,0.0,1,-2.1,1011.06,139.89,1121.34,199.5,2.04,1.72,3.79,16.76,0.93,26.77,-1.55,4.183185307179587,up-left,87.8280868,110.27999999999996,59.61000000000002
10278,001922.txt,Car,0.0,1,2.17,72.35,188.44,164.9,223.17,1.5,1.62,4.08,-23.4,2.28,34.5,1.58,2.17,down-left,113.18898,92.55,34.72999999999999
25733,004774.txt,Car,0.98,0,-2.39,1001.11,191.93,1241.0,374.0,1.53,1.46,3.26,3.05,1.63,2.65,-1.59,3.893185307179586,up-left,8.694226,239.89,182.07
8315,001573.txt,Car,0.0,2,1.72,457.8,179.88,523.59,223.57,1.39,1.66,4.04,-4.11,1.64,25.19,1.56,1.72,down,82.6443596,65.79000000000002,43.69
16570,003058.txt,Car,0.69,1,2.27,0.0,206.96,120.23,305.12,1.33,1.46,3.87,-9.64,1.94,11.12,1.57,2.27,down-left,36.482940799999994,120.23,98.16
33003,006060.txt,Car,0.0,0,-1.85,735.06,182.94,949.09,316.69,1.41,1.56,4.08,2.82,1.57,9.83,-1.58,4.433185307179587,up,32.2506572,214.0300000000001,133.75
22910,004246.txt,Person_sitting,0.0,2,1.65,719.9,181.48,768.93,281.78,1.64,0.75,0.83,2.26,1.79,12.29,1.82,1.65,down,40.3215236,49.02999999999997,100.29999999999998
24130,004473.txt,Car,0.0,0,-1.56,591.4,178.54,631.88,218.86,1.62,1.63,4.5,0.06,1.89,31.58,-1.56,4.723185307179586,up,103.6089272,40.480000000000025,40.32000000000002
8785,001653.txt,Car,0.0,0,-1.61,704.47,187.11,736.57,215.37,1.43,1.55,3.91,6.02,2.24,39.74,-1.46,4.673185307179586,up,130.3805816,32.100000000000016,28.25999999999999
31531,005785.txt,Car,0.0,2,1.92,366.08,185.68,405.86,206.7,1.67,1.82,4.42,-19.04,2.79,61.45,1.62,1.92,down,201.607618,39.78000000000004,21.019999999999982
15730,002918.txt,Pedestrian,0.0,1,-2.67,618.44,162.56,649.53,233.08,1.84,0.56,1.23,1.01,1.38,19.02,-2.62,3.6131853071795854,up-left,62.4015768,31.089999999999925,70.52000000000002
37740,006936.txt,Car,0.0,2,-1.8,716.07,183.16,870.83,292.27,1.45,1.49,3.79,2.73,1.64,11.71,-1.58,4.4831853071795855,up,38.418636400000004,154.76,109.11
18268,003389.txt,Truck,0.0,0,-1.57,581.5,143.08,638.24,211.81,3.52,2.89,10.81,-0.01,2.05,42.66,-1.57,4.713185307179586,up,139.96063439999998,56.74000000000001,68.72999999999999
2100,000395.txt,Car,0.0,2,0.3,294.24,159.48,452.46,239.89,2.22,1.68,4.08,-6.88,1.87,21.15,-0.01,0.3,right,69.389766,158.21999999999997,80.41
17778,003299.txt,Car,0.25,3,-0.54,930.8,157.12,1241.0,279.88,1.49,1.57,4.26,6.75,1.32,9.67,0.05,5.743185307179585,up-right,31.7257228,310.2000000000001,122.76
26367,004882.txt,Cyclist,0.0,0,-1.95,882.45,155.38,925.3,218.32,1.82,0.51,1.85,8.83,1.32,21.83,-1.57,4.333185307179586,up,71.6207372,42.8499999999999,62.94
39675,007308.txt,Pedestrian,0.0,0,-2.89,389.67,157.56,452.24,299.31,1.75,0.46,0.97,-2.37,1.47,9.02,-3.14,3.393185307179586,left,29.5931768,62.56999999999999,141.75
3999,000754.txt,Cyclist,0.0,0,-1.87,808.32,182.58,847.51,259.36,1.44,0.36,1.26,4.23,1.63,14.2,-1.58,4.413185307179586,up,46.587928,39.18999999999994,76.78
9915,001854.txt,Car,0.0,0,-1.49,541.03,174.86,562.79,193.62,1.66,1.73,3.05,-5.31,1.87,66.15,-1.57,4.793185307179586,up,217.027566,21.75999999999999,18.759999999999987
8045,001518.txt,Car,0.0,0,-1.54,580.77,178.03,641.69,236.93,1.61,1.66,3.2,0.04,1.78,21.51,-1.54,4.743185307179585,up,70.57086840000001,60.920000000000066,58.90000000000001
35896,006590.txt,Car,0.0,2,1.74,620.54,178.96,650.47,202.16,1.59,1.57,3.39,1.83,2.03,51.38,1.77,1.74,down,168.56955920000001,29.930000000000067,23.199999999999992
21117,003909.txt,Misc,0.0,1,-1.78,829.56,200.57,980.65,332.33,1.35,1.24,2.04,3.45,1.73,8.83,-1.42,4.503185307179586,up,28.9698172,151.09000000000003,131.76
9105,001708.txt,Car,0.0,0,1.87,374.96,176.12,405.01,197.49,1.92,1.58,3.93,-20.55,2.25,67.49,1.58,1.87,down,221.4238916,30.050000000000008,21.370000000000005
18492,003436.txt,Car,0.0,2,-2.79,268.32,182.39,399.87,237.25,1.59,1.52,3.47,-8.48,1.91,22.26,3.13,3.493185307179586,left,73.0314984,131.55,54.86000000000002
17325,003211.txt,Car,0.0,2,-2.86,333.97,191.15,470.42,238.57,1.44,1.64,4.01,-6.8,2.08,23.74,-3.14,3.4231853071795864,left,77.88714159999999,136.45,47.41999999999999
29997,005512.txt,Car,0.0,1,-1.91,771.41,150.47,1010.43,335.64,1.88,1.57,3.71,3.26,1.68,9.26,-1.58,4.373185307179586,up,30.380578399999997,239.02,185.17
2892,000539.txt,Car,0.0,1,2.07,153.65,185.68,222.96,217.59,1.48,1.44,3.59,-21.1,2.14,36.2,1.55,2.07,down-left,118.76640800000001,69.31,31.91
35824,006578.txt,Pedestrian,0.0,0,-1.75,523.83,167.28,543.16,222.84,1.81,0.73,0.84,-2.46,1.35,23.93,-1.85,4.533185307179585,up,78.5105012,19.329999999999927,55.56
30154,005541.txt,Cyclist,0.0,0,-2.13,1024.48,143.94,1110.21,240.79,1.82,0.51,1.85,9.11,1.29,14.51,-1.58,4.153185307179586,up-left,47.604988399999996,85.73000000000002,96.85
4430,000834.txt,Car,0.0,0,1.62,547.4,177.04,572.4,199.87,1.7,1.72,4.11,-3.9,2.05,56.37,1.55,1.62,down,184.9409508,25.0,22.83000000000001
10512,001963.txt,Cyclist,0.0,3,2.02,212.46,181.02,241.49,212.32,1.48,0.6,1.59,-18.61,1.88,35.02,1.54,2.02,down-left,114.89501680000001,29.03,31.299999999999986
28957,005320.txt,Car,0.0,0,-1.58,590.65,171.24,655.25,232.29,1.56,1.65,3.69,0.31,1.54,20.46,-1.56,4.703185307179585,up,67.1259864,64.60000000000002,61.04999999999998
20845,003856.txt,Car,0.96,0,-0.86,0.0,201.68,304.18,369.0,1.5,1.78,3.69,-3.16,1.68,3.36,-1.56,5.423185307179586,up-right,11.023622399999999,304.18,167.32
3024,000561.txt,Car,0.0,0,-2.01,764.16,184.92,1027.68,332.53,1.42,1.58,3.48,3.19,1.59,8.91,-1.67,4.273185307179586,up-left,29.2322844,263.5200000000001,147.61
4579,000865.txt,Car,0.0,0,1.65,535.61,197.0,573.54,227.99,1.42,1.66,4.11,-2.88,2.74,37.75,1.57,1.65,down,123.85171,37.92999999999995,30.99000000000001
21881,004056.txt,Car,0.0,0,-1.56,572.7,171.01,615.06,213.21,1.62,1.63,4.5,-0.68,1.58,30.27,-1.58,4.723185307179586,up,99.3110268,42.3599999999999,42.200000000000024
31892,005858.txt,Car,0.0,2,-0.86,680.41,171.47,792.82,222.38,1.63,1.61,3.96,4.39,1.59,24.93,-0.68,5.423185307179586,up-right,81.7913412,112.41000000000008,50.91
32225,005919.txt,Car,0.06,0,1.85,205.51,162.46,479.2,374.0,1.86,1.63,4.2,-2.67,1.8,8.14,1.54,1.85,down,26.706037600000002,273.69,211.54
28671,005263.txt,Car,0.2,1,-2.04,855.33,189.93,1241.0,374.0,1.43,1.5,3.38,3.51,1.61,6.52,-1.57,4.243185307179586,up-left,21.391076799999997,385.67,184.07
7502,001419.txt,Pedestrian,0.0,0,-1.75,1054.33,162.47,1120.08,329.05,1.63,0.61,0.82,4.91,1.44,7.51,-1.19,4.533185307179585,up,24.639108399999998,65.75,166.58
36848,006772.txt,Car,0.22,0,-1.96,797.03,195.79,1158.56,374.0,1.51,1.56,3.81,3.05,1.78,7.0,-1.57,4.323185307179586,up,22.96588,361.53,178.21
33042,006065.txt,Pedestrian,0.0,2,-2.7,979.32,158.77,1007.33,226.4,1.84,0.56,1.23,11.33,1.25,19.93,-2.18,3.5831853071795865,up-left,65.3871412,28.00999999999999,67.63
39936,007359.txt,Car,0.0,0,1.81,354.56,174.43,397.22,199.39,1.63,1.78,4.54,-15.8,1.23,49.02,1.5,1.81,down,160.8267768,42.660000000000025,24.95999999999998
23845,004410.txt,Pedestrian,0.18,0,0.68,606.89,121.8,706.27,369.0,1.79,0.65,0.76,0.44,1.44,4.72,0.76,0.68,down-right,15.485564799999999,99.38,247.2
36152,006635.txt,Car,0.0,0,-1.58,578.03,169.55,636.09,227.43,1.62,1.63,4.5,-0.17,1.56,22.69,-1.59,4.703185307179585,up,74.4422596,58.060000000000066,57.88
8525,001608.txt,Pedestrian,0.0,2,-0.03,537.51,167.05,547.51,206.91,1.87,0.64,0.65,-3.27,1.6,34.22,-0.13,6.253185307179586,right,112.27034479999999,10.0,39.85999999999999
4688,000884.txt,Car,0.0,0,1.71,454.15,182.71,548.63,254.64,1.55,1.68,4.42,-2.62,1.81,18.07,1.57,1.71,down,59.2847788,94.48000000000002,71.92999999999998
19577,003626.txt,Car,0.0,0,1.74,464.27,182.04,501.61,207.93,1.4,1.51,3.7,-7.29,1.94,41.49,1.56,1.74,down,136.1220516,37.34000000000003,25.89000000000001
8859,001670.txt,Misc,0.0,3,-1.57,466.08,186.45,498.55,202.03,1.04,2.23,2.66,-9.19,2.04,51.78,-1.75,4.713185307179586,up,169.8818952,32.470000000000034,15.580000000000013
32524,005975.txt,Car,0.0,0,1.47,632.33,186.17,684.92,229.06,1.49,1.61,3.74,1.76,2.02,27.67,1.53,1.47,down,90.7808428,52.589999999999925,42.890000000000015
26800,004960.txt,Car,0.0,0,-1.52,555.76,165.18,577.79,182.64,1.5,1.78,3.69,-3.37,0.17,63.5,-1.57,4.763185307179587,up,208.33334,22.029999999999973,17.45999999999998
19040,003526.txt,Pedestrian,0.0,1,1.4,604.0,173.54,616.67,215.95,1.96,0.69,0.5,0.23,1.64,33.05,1.41,1.4,down,108.43176199999999,12.669999999999963,42.41
14285,002652.txt,Car,0.0,2,-1.71,664.7,180.29,739.37,232.65,1.46,1.72,3.95,2.71,1.7,22.37,-1.59,4.573185307179585,up,73.3923908,74.66999999999996,52.36000000000002
11768,002185.txt,Car,0.0,0,1.91,188.25,195.92,454.31,369.19,1.35,1.47,3.43,-2.83,1.65,7.72,1.57,1.91,down,25.3280848,266.06,173.27
26766,004953.txt,Car,0.91,0,-2.18,856.19,168.25,1241.0,374.0,1.61,1.67,3.62,2.61,1.6,3.48,-1.57,4.1031853071795865,up-left,11.4173232,384.81,205.75
20224,003744.txt,Car,0.0,0,1.73,449.7,183.58,532.04,244.71,1.45,1.59,3.59,-3.12,1.75,19.25,1.57,1.73,down,63.15617,82.33999999999997,61.13
6716,001260.txt,Car,0.0,0,-0.82,827.59,173.26,1150.0,336.98,1.6,1.57,3.23,4.36,1.63,8.45,-0.36,5.463185307179586,up-right,27.723097999999997,322.41,163.72000000000003
27535,005078.txt,Pedestrian,0.0,1,2.07,373.09,162.44,397.75,258.09,1.81,0.58,0.84,-4.13,1.47,13.83,1.79,2.07,down-left,45.3740172,24.660000000000025,95.64999999999998
10558,001971.txt,Pedestrian,0.0,0,1.17,735.84,150.23,804.2,322.43,1.71,0.6,0.52,1.67,1.41,7.34,1.39,1.17,down-right,24.081365599999998,68.36000000000001,172.20000000000005
36092,006625.txt,Car,0.0,2,1.75,463.19,187.29,508.19,217.0,1.36,1.51,4.02,-6.24,2.12,36.37,1.58,1.75,down,119.32415079999998,45.0,29.710000000000008
4277,000802.txt,Car,0.65,0,-2.07,875.97,205.29,1241.0,374.0,1.38,1.73,3.97,3.62,1.72,5.75,-1.53,4.213185307179586,up-left,18.86483,365.03,168.71
32155,005908.txt,Car,0.0,1,-1.84,781.15,179.98,1019.49,347.93,1.54,1.55,3.51,3.05,1.63,8.42,-1.5,4.4431853071795855,up,27.6246728,238.34000000000003,167.95000000000005
27904,005134.txt,Car,0.0,2,-2.25,423.38,168.75,528.18,223.15,1.8,1.63,3.79,-4.86,1.69,25.66,-2.43,4.033185307179586,up-left,84.1863544,104.79999999999997,54.40000000000001
7756,001466.txt,Pedestrian,0.0,0,-3.12,594.73,167.53,606.32,191.89,1.8,0.68,1.44,-0.25,0.84,53.12,-3.13,3.163185307179586,left,174.27822079999999,11.590000000000034,24.359999999999985
21770,004035.txt,Car,0.0,2,2.06,234.97,183.42,309.0,215.25,1.26,1.46,3.32,-14.41,1.73,30.85,1.63,2.06,down-left,101.213914,74.03,31.83000000000001
13541,002513.txt,Truck,1.0,0,0.91,1109.4,18.5,1241.0,374.0,2.66,2.23,6.19,3.91,1.75,2.28,1.9,0.91,down-right,7.4803152,131.5999999999999,355.5
26587,004923.txt,Car,0.0,0,-1.06,570.58,176.77,624.59,203.59,1.49,1.56,3.65,-0.71,1.73,42.17,-1.08,5.223185307179586,up-right,138.3530228,54.00999999999999,26.819999999999997
13719,002548.txt,Pedestrian,0.0,0,2.69,568.15,172.03,592.63,224.98,1.61,0.87,1.03,-0.89,1.32,22.57,2.64,2.69,down-left,74.0485588,24.480000000000015,52.94999999999999
3337,000621.txt,Car,0.0,0,1.92,195.63,187.23,436.96,361.63,1.7,1.53,3.82,-3.47,1.91,9.18,1.56,1.92,down,30.118111199999998,241.33,174.4
9829,001840.txt,Misc,0.0,1,-1.31,386.41,205.45,445.84,237.23,0.91,1.32,2.41,-6.44,2.04,23.99,-1.57,4.973185307179586,up,78.7073516,59.42999999999995,31.78
4730,000894.txt,Van,0.0,3,-2.03,543.38,153.18,603.72,193.95,2.72,2.03,5.4,-2.67,1.44,50.91,-2.08,4.253185307179587,up-left,167.0275644,60.34000000000003,40.769999999999975
17224,003194.txt,Car,0.0,2,-1.73,709.19,177.2,792.0,237.62,1.51,1.66,3.5,3.75,1.64,19.94,-1.55,4.553185307179586,up,65.41994960000001,82.80999999999995,60.420000000000016
32418,005950.txt,Car,0.0,1,1.83,339.64,190.51,419.84,236.58,1.34,1.62,3.67,-7.59,1.97,23.98,1.53,1.83,down,78.6745432,80.19999999999997,46.07000000000002
3843,000726.txt,Pedestrian,0.0,0,3.0,683.15,157.93,747.94,299.93,1.71,0.45,1.08,1.39,1.44,8.81,-3.13,3.0,left,28.9042004,64.79000000000008,142.0
6427,001207.txt,Pedestrian,0.0,0,-1.62,669.78,165.42,708.6,274.42,1.73,0.84,0.86,1.33,1.48,11.86,-1.52,4.663185307179586,up,38.910762399999996,38.82000000000005,109.00000000000004
7197,001365.txt,Car,0.0,0,-1.75,883.27,180.98,1136.1,373.46,1.47,1.54,3.02,3.65,1.56,7.2,-1.3,4.533185307179585,up,23.622048,252.82999999999996,192.48
23524,004350.txt,Car,0.0,0,-1.67,713.36,180.4,795.78,255.26,1.59,1.59,2.47,3.22,1.77,16.65,-1.48,4.613185307179585,up,54.625986,82.41999999999996,74.85999999999999
25157,004670.txt,Car,0.0,0,2.11,169.67,176.02,237.51,205.4,1.47,1.82,3.03,-21.43,1.66,38.11,1.6,2.11,down-left,125.0328124,67.84,29.379999999999995
7385,001400.txt,Car,0.0,0,1.86,324.54,180.64,400.63,217.54,1.48,1.97,4.33,-10.73,1.83,31.51,1.53,1.86,down,103.3792684,76.08999999999997,36.90000000000001
10637,001990.txt,Car,0.0,0,-1.56,564.31,174.4,614.94,223.41,1.61,1.66,3.2,-0.74,1.69,25.56,-1.59,4.723185307179586,up,83.8582704,50.6300000000001,49.00999999999999
26285,004866.txt,Pedestrian,0.0,0,0.05,474.51,167.59,493.84,243.01,1.87,0.64,0.65,-3.23,1.74,18.25,-0.13,0.05,right,59.87533,19.329999999999984,75.41999999999999
4280,000802.txt,Car,0.9,3,3.01,1185.18,179.77,1241.0,276.72,1.49,1.53,4.38,11.39,1.58,10.79,-2.48,3.01,left,35.400263599999995,55.819999999999936,96.95000000000002
16606,003066.txt,Van,0.0,3,-2.0,603.29,108.03,739.94,209.66,2.72,2.03,5.4,1.65,1.01,22.15,-1.93,4.283185307179586,up-left,72.67060599999999,136.6500000000001,101.63
18045,003345.txt,Car,0.0,0,-2.01,813.75,163.85,1154.45,372.14,1.69,1.58,3.95,3.6,1.65,7.91,-1.6,4.273185307179586,up-left,25.9514444,340.7000000000001,208.29
26733,004946.txt,Car,0.0,2,-1.58,618.64,168.94,649.88,201.42,1.83,1.75,4.52,1.41,1.64,43.19,-1.55,4.703185307179585,up,141.6994796,31.24000000000001,32.47999999999999
34486,006333.txt,Car,0.0,0,1.81,466.47,177.53,527.07,210.9,1.42,1.73,4.41,-5.17,1.66,33.29,1.66,1.81,down,109.2191636,60.600000000000016,33.370000000000005
14896,002753.txt,Car,0.0,2,-1.75,717.31,180.4,809.33,247.0,1.51,1.61,3.51,3.73,1.71,18.28,-1.56,4.533185307179585,up,59.97375520000001,92.0200000000001,66.6
6765,001270.txt,Car,0.0,0,1.34,747.04,179.61,843.91,244.4,1.52,1.55,3.91,4.72,1.7,19.02,1.58,1.34,down,62.4015768,96.87,64.78999999999999
